citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"pose estimation approaches that make use of the full RGB-D data (such as [18], [19], [20]).",Scientific Body (object detection semantic segmentation),Comparison,Comparison,citing_43706,cited_43706,citing_43706__cited_43706,"{""rank"": 1, ""text"": ""pose estimation approaches that make use of the full RGB-D data (such as [18], [19], [20])."", ""section"": ""Scientific Body (object detection semantic segmentation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (object detection semantic segmentation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (object detection semantic segmentation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Following sliding window attention (Child et al., 2019; Belt-agy et al., 2020), many methods have been proposed to combine local attention with some global component (Belt-agy et al., 2020; Hatamizadeh et al., 2023; Arora et al., 2024; Behrouz et al., 2024a; Huang et al., 2023, §3.1).",Scientific Body (transformer architecture language model),Further_Reading,Further_Reading,citing_28376,cited_28376,citing_28376__cited_28376,"{""rank"": 1, ""text"": ""Following sliding window attention (Child et al., 2019; Belt-agy et al., 2020), many methods have been proposed to combine local attention with some global component (Belt-agy et al., 2020; Hatamizadeh et al., 2023; Arora et al., 2024; Behrouz et al., 2024a; Huang et al., 2023, \u00a73.1)."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"However, most of the plant body is formed by postembryonal cell division of two groups of stem cells at each end of the apical-basal axis, called shoot and root meristems.",Scientific Body,Background,Background,citing_16710,cited_16710,citing_16710__cited_16710,"{""rank"": 1, ""text"": ""However, most of the plant body is formed by postembryonal cell division of two groups of stem cells at each end of the apical-basal axis, called shoot and root meristems."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"To address this issue , we use a version of the PATB3 training and dev sets manually annotated with functional gender , number , and rationality ( Alkuhlani and Habash 2011 ) .18 This is the first resource providing all three features ( ElixirFm only provides functional number , and to some extent functional gender ) .",related work,Comparison,Comparison,citing_25914,cited_25914,citing_25914__cited_25914,"{""rank"": 1, ""text"": ""To address this issue , we use a version of the PATB3 training and dev sets manually annotated with functional gender , number , and rationality ( Alkuhlani and Habash 2011 ) .18 This is the first resource providing all three features ( ElixirFm only provides functional number , and to some extent functional gender ) ."", ""section"": ""related work"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to related work."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for related work."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…in GABAergic neuronal specification in the CNS. Intuitively, feedforward loops should maintain levels ad infinitum, and this is indeed the case for Pit-1 in the pituitary, Barhl1 in the inner ear and CNS, and Ptf1a in the pancreas (Chen et al., 1990; Chellappa et al., 2008; Masui et al., 2008).",Discussion,Evidence,Evidence,citing_13987,cited_13987,citing_13987__cited_13987,"{""rank"": 1, ""text"": ""\u2026in GABAergic neuronal specification in the CNS. Intuitively, feedforward loops should maintain levels ad infinitum, and this is indeed the case for Pit-1 in the pituitary, Barhl1 in the inner ear and CNS, and Ptf1a in the pancreas (Chen et al., 1990; Chellappa et al., 2008; Masui et al., 2008)."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"While the distillation of video diffusion suffers from high consumption [28, 59, 65, 76], methods based on image enhancement also show incompetence in extreme situations [13, 58].",Scientific Body (diffusion models generative synthesis),Gap,Gap,citing_38525,cited_38525,citing_38525__cited_38525,"{""rank"": 1, ""text"": ""While the distillation of video diffusion suffers from high consumption [28, 59, 65, 76], methods based on image enhancement also show incompetence in extreme situations [13, 58]."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
…and a disorder probability for each residu e The number of sequences in the multiple F ASTA-formatted input is limited to 50 SemiBin/SemiBin2 [183] Metagenomic well as features such as thermostability [184] (e.g. ThermoNet) and solubility [196] (e.g. DeepSol) from sequence or structural…,Scientific Body (contrastive learning self supervised),Identification_of_the_Originator,Identification_of_the_Originator,citing_35303,cited_35303,citing_35303__cited_35303,"{""rank"": 1, ""text"": ""\u2026and a disorder probability for each residu e The number of sequences in the multiple F ASTA-formatted input is limited to 50 SemiBin/SemiBin2 [183] Metagenomic well as features such as thermostability [184] (e.g."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""ThermoNet) and solubility [196] (e.g."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 214, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""DeepSol) from sequence or structural\u2026."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 252, ""similarity_score"": 0.61}"
"In [122], the authors address anomaly detection in IoT networks, aiming to ensure secure data exchange in resource-constrained environments.",Scientific Body (graph neural network representation),Identification_of_the_Originator,Identification_of_the_Originator,citing_34047,cited_34047,citing_34047__cited_34047,"{""rank"": 1, ""text"": ""In [122], the authors address anomaly detection in IoT networks, aiming to ensure secure data exchange in resource-constrained environments."", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
The particle's momentum is calculated by multiplying the mass of the particle by its velocity.,Scientific Body,Basis,Basis,citing_999,cited_999,citing_999__cited_999,"{""rank"": 1, ""text"": ""The particle's momentum is calculated by multiplying the mass of the particle by its velocity."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Macular fixation was determined using the Rodenstock scanning laser ophthalmoscope (SLO; Rodenstock, Germany) with refined software for microperimetry (Software Aachen) [38].",Methods,Application,Application,citing_19982,cited_19982,citing_19982__cited_19982,"{""rank"": 1, ""text"": ""Macular fixation was determined using the Rodenstock scanning laser ophthalmoscope (SLO; Rodenstock, Germany) with refined software for microperimetry (Software Aachen) [38]."", ""section"": ""Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
