citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"The combination of ASR and Large Language Model(LLM), which introduces the powerful language understanding and production capabilities of the LLM into ASR, is an important current trend [10][11][12].",Scientific Body (speech recognition audio acoustics),Further_Reading,Further_Reading,citing_38873,cited_38873,citing_38873__cited_38873,"{""rank"": 1, ""text"": ""The combination of ASR and Large Language Model(LLM), which introduces the powerful language understanding and production capabilities of the LLM into ASR, is an important current trend [10][11][12]."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Clouds form where condensation is occurring.,Scientific Body,Background,Background,citing_15459,cited_15459,citing_15459__cited_15459,"{""rank"": 1, ""text"": ""Clouds form where condensation is occurring."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Primitive fish have a four-chambered heart, but the chambers are arranged sequentially so that this primitive heart is quite unlike the four-chambered hearts of mammals and birds.",Scientific Body,Comparison,Comparison,citing_23078,cited_23078,citing_23078__cited_23078,"{""rank"": 1, ""text"": ""Primitive fish have a four-chambered heart, but the chambers are arranged sequentially so that this primitive heart is quite unlike the four-chambered hearts of mammals and birds."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
" Bezeichner: Hierzu gibt es genau eine Instanz des Konzepts Identifier, deren regulärer Ausdruck demjenigen von Bezeichnern der Java Spezifikation [53] entspricht.",,Application,Application,citing_12370,cited_12370,citing_12370__cited_12370,"{""rank"": 1, ""text"": ""\uf0b7 Bezeichner: Hierzu gibt es genau eine Instanz des Konzepts Identifier, deren regul\u00e4rer Ausdruck demjenigen von Bezeichnern der Java Spezifikation [53] entspricht."", ""section"": ""nan"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to nan."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for nan."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Pipette Exercise micropipette -- TUBE -- ----,Scientific Body,Application,Application,citing_10364,cited_10364,citing_10364__cited_10364,"{""rank"": 1, ""text"": ""Pipette Exercise micropipette -- TUBE -- ----"", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"All type I perforations, since they are usually large, are immediately repaired with general surgery [10, 11, 17, 27].",3. Discussion,Application,Application,citing_16284,cited_16284,citing_16284__cited_16284,"{""rank"": 1, ""text"": ""All type I perforations, since they are usually large, are immediately repaired with general surgery [10, 11, 17, 27]."", ""section"": ""3. Discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 3. Discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 3. Discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"For instance, RGBX [Zeng et al. 2024] employs image diffusion models to enable bidirectional functionality: estimating G-buffers from images and rendering images based on G-buffers.",Scientific Body (diffusion models generative synthesis),Comparison,Comparison,citing_37155,cited_37155,citing_37155__cited_37155,"{""rank"": 1, ""text"": ""For instance, RGBX [Zeng et al. 2024] employs image diffusion models to enable bidirectional functionality: estimating G-buffers from images and rendering images based on G-buffers."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"These methods have been used in identifying causal regulators in yeast (Friedman et al., 2000; Pe’er et al., 2001; Segal et al., 2003; Zhu et al., 2008; Bing and Hoeschele, 2005; Kulp and Jagalur, 2006) and causal mediators of disease in mice (Schadt et al.",1. INTRODUCTION,Identification_of_the_Originator,Identification_of_the_Originator,citing_3092,cited_3092,citing_3092__cited_3092,"{""rank"": 1, ""text"": ""These methods have been used in identifying causal regulators in yeast (Friedman et al., 2000; Pe\u2019er et al., 2001; Segal et al., 2003; Zhu et al., 2008; Bing and Hoeschele, 2005; Kulp and Jagalur, 2006) and causal mediators of disease in mice (Schadt et al."", ""section"": ""1. INTRODUCTION"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 1. INTRODUCTION."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 1. INTRODUCTION."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"For example, [15] demonstrated that DATs can serve as effective input features for speech-related tasks, achieving performance comparable to conventional mel-spectrograms despite being trained for compression.",Scientific Body (speech recognition audio acoustics),Evidence,Evidence,citing_39070,cited_39070,citing_39070__cited_39070,"{""rank"": 1, ""text"": ""For example, [15] demonstrated that DATs can serve as effective input features for speech-related tasks, achieving performance comparable to conventional mel-spectrograms despite being trained for compression."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
List and describe the two forms of bulk transport as they move molecules in and out of a cell.,Scientific Body,Background,Background,citing_1265,cited_1265,citing_1265__cited_1265,"{""rank"": 1, ""text"": ""List and describe the two forms of bulk transport as they move molecules in and out of a cell."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Most of these probably had an endobenthic lifestyle, because their morphology is similar to that of extant taxa under such conditions [Corliss, 1991; Buzas et al., 1993; Jorissen et al., 2007].",3. Methods,Basis,Basis,citing_3259,cited_3259,citing_3259__cited_3259,"{""rank"": 1, ""text"": ""Most of these probably had an endobenthic lifestyle, because their morphology is similar to that of extant taxa under such conditions [Corliss, 1991; Buzas et al., 1993; Jorissen et al., 2007]."", ""section"": ""3. Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 3. Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 3. Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"While FL achieves comparable performance to centralized learning, it often requires numerous global epochs to achieve satisfactory accuracy [7], [8].",Scientific Body (optimization stochastic gradient descent),Gap,Gap,citing_40726,cited_40726,citing_40726__cited_40726,"{""rank"": 1, ""text"": ""While FL achieves comparable performance to centralized learning, it often requires numerous global epochs to achieve satisfactory accuracy [7], [8]."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
